timestamp,building_id,energy_kwh,occupancy,occupancy_ratio,outdoor_temperature_c,humidity_pct,cooling_load_index,active_device_count,hour,day_of_week,is_weekend,is_working_hours,predicted_energy_kwh,residual_kwh,model
2025-07-29 00:00:00,CAF,4.41766,89,0.05555280474946868,36.178125,65.106875,0.0,1.3125,0,1,0,0,9.355571186704385,-4.937911186704385,RandomForest
2025-07-29 00:00:00,HST-B,129.25638,2380,0.858457902704831,36.33203125,64.1959375,0.0,2.875,0,1,0,0,129.5681893185843,-0.31180931858429517,RandomForest
2025-07-29 00:00:00,HST-G,60.11571,2229,0.8614812174724675,36.2328125,63.746875,0.0,2.5625,0,1,0,0,60.039029177814406,0.07668082218559391,RandomForest
2025-07-29 00:00:00,LAB-CSE,23.41686,79,0.040639358841311035,36.16444444444445,63.23833333333333,0.0,1.3333333333333333,0,1,0,0,14.81905847717457,8.59780152282543,RandomForest
2025-07-29 00:00:00,LIB,17.72534,160,0.049011519604561245,36.08625,63.835,0.0,1.5833333333333333,0,1,0,0,22.501724228168733,-4.776384228168734,RandomForest
2025-07-29 01:00:00,ADM,3.94297,37,0.059597256078949425,34.952777777777776,64.49611111111112,0.0,1.6944444444444444,1,1,0,0,3.9644686681065586,-0.02149866810655876,RandomForest
2025-07-29 01:00:00,BLK-A,111.5611,182,0.051219112320291145,34.795,65.41671875,0.0,1.46875,1,1,0,0,102.36200357808279,9.199096421917204,RandomForest
2025-07-29 01:00:00,BLK-B,6.69963,100,0.044211045702990996,34.889583333333334,65.68479166666667,0.0,1.375,1,1,0,0,13.118775783443734,-6.419145783443734,RandomForest
2025-07-29 01:00:00,BLK-C,22.14708,68,0.028740723475141332,34.840833333333336,65.58138888888888,0.0,1.1944444444444444,1,1,0,0,18.79225754144063,3.3548224585593687,RandomForest
2025-07-29 01:00:00,CAF,5.03564,84,0.04848880000827077,35.019999999999996,65.71125,0.0,1.4375,1,1,0,0,12.105962328828024,-7.070322328828024,RandomForest
2025-07-29 01:00:00,HST-B,130.95984,2459,0.8892128904915766,34.88578125,65.17265625,0.0,2.875,1,1,0,0,130.42103164300207,0.5388083569979472,RandomForest
2025-07-29 01:00:00,HST-G,60.02616,2268,0.8741445150959292,34.84734375,64.87140624999999,0.0,2.5625,1,1,0,0,60.18471883383099,-0.15855883383099467,RandomForest
2025-07-29 01:00:00,LAB-CSE,32.50092,122,0.06218012274517177,35.0325,64.46499999999999,0.0,1.8611111111111112,1,1,0,0,22.593199841583623,9.907720158416378,RandomForest
2025-07-29 01:00:00,LIB,22.64646,252,0.075576496089814,34.663333333333334,65.51166666666667,0.0,2.1666666666666665,1,1,0,0,21.960335722450928,0.686124277549073,RandomForest
2025-07-29 02:00:00,ADM,2.92534,26,0.04153471927117997,33.26972222222222,66.02000000000001,0.0,1.1111111111111112,2,1,0,0,2.9001189299491132,0.025221070050886585,RandomForest
2025-07-29 02:00:00,BLK-A,94.38608,148,0.04317746778918912,33.30484375,66.83234375,0.0,1.28125,2,1,0,0,95.33204630572573,-0.9459663057257188,RandomForest
2025-07-29 02:00:00,BLK-B,6.14806,108,0.04669929521386453,33.24104166666667,67.07145833333333,0.0,1.3541666666666667,2,1,0,0,14.23693585689056,-8.08887585689056,RandomForest
2025-07-29 02:00:00,BLK-C,28.03002,153,0.06420355837623659,33.154444444444444,66.85944444444445,0.0,1.5833333333333333,2,1,0,0,21.941354650653853,6.088665349346147,RandomForest
2025-07-29 02:00:00,CAF,4.96235,91,0.05556239915705979,32.998125,66.705,0.0,1.5,2,1,0,0,13.312517615964264,-8.350167615964263,RandomForest
2025-07-29 02:00:00,HST-B,128.76062,2408,0.8705243001689742,33.20796875,66.57265625,0.0,2.875,2,1,0,0,129.28853394077947,-0.5279139407794844,RandomForest
2025-07-29 02:00:00,HST-G,60.34133,2260,0.8710886330447796,33.27796875,66.6659375,0.0,2.5625,2,1,0,0,60.17693738101019,0.16439261898980817,RandomForest
2025-07-29 02:00:00,LAB-CSE,22.56682,72,0.037001441410187644,33.100833333333334,68.1075,0.0,1.3055555555555556,2,1,0,0,14.632409739115014,7.934410260884986,RandomForest
2025-07-29 02:00:00,LIB,21.72716,208,0.06397262676264534,33.220416666666665,66.46791666666667,0.0,1.9166666666666667,2,1,0,0,21.893446627353974,-0.1662866273539727,RandomForest
2025-07-29 03:00:00,ADM,2.24029,16,0.029226475279106847,31.484166666666667,68.45055555555555,0.0,0.8888888888888888,3,1,0,0,2.3567657049863726,-0.11647570498637272,RandomForest
2025-07-29 03:00:00,BLK-A,100.92296,162,0.04547307158367092,31.60984375,67.278125,0.0,1.25,3,1,0,0,93.7971447640825,7.1258152359175,RandomForest
2025-07-29 03:00:00,BLK-B,6.19962,91,0.039705978888306105,31.52354166666667,67.76791666666666,0.0,1.2916666666666667,3,1,0,0,14.284509859007361,-8.084889859007362,RandomForest
2025-07-29 03:00:00,BLK-C,21.57085,81,0.036394609332495095,31.55194444444444,68.39666666666668,0.0,1.2222222222222223,3,1,0,0,14.888591113360286,6.682258886639714,RandomForest
2025-07-29 03:00:00,CAF,5.14051,100,0.05962642436235305,31.734375,67.83,0.0,1.375,3,1,0,0,5.232488606813602,-0.09197860681360215,RandomForest
2025-07-29 03:00:00,HST-B,130.90138,2497,0.9016425863792376,31.59453125,67.415,0.0,2.875,3,1,0,0,129.82613788919997,1.0752421108000192,RandomForest
2025-07-29 03:00:00,HST-G,60.32045,2252,0.8682765430167423,31.45765625,67.9609375,0.0,2.5625,3,1,0,0,60.21555393153519,0.10489606846481081,RandomForest
2025-07-29 03:00:00,LAB-CSE,21.11706,66,0.03412562398280463,31.72888888888889,68.205,0.0,1.2222222222222223,3,1,0,0,17.704491579005182,3.412568420994816,RandomForest
2025-07-29 03:00:00,LIB,21.5857,143,0.045341940416261446,31.623333333333335,68.75166666666667,0.0,1.8333333333333333,3,1,0,0,20.402414653846513,1.183285346153486,RandomForest
2025-07-29 04:00:00,ADM,2.59449,23,0.04009908784889714,29.89305555555556,68.52277777777778,0.0,1.1666666666666667,4,1,0,0,2.802291998515203,-0.20780199851520287,RandomForest
2025-07-29 04:00:00,BLK-A,77.16897,137,0.03812833953248992,29.94046875,68.95828125,0.0,0.984375,4,1,0,0,74.73814902585096,2.430820974149043,RandomForest
2025-07-29 04:00:00,BLK-B,5.31112,94,0.04126068948555214,29.875625,69.53416666666666,0.0,1.125,4,1,0,0,13.542905607148516,-8.231785607148517,RandomForest
2025-07-29 04:00:00,BLK-C,22.30782,146,0.06392715016049308,29.925555555555555,70.56027777777778,0.0,1.3333333333333333,4,1,0,0,16.230571387414475,6.0772486125855245,RandomForest
2025-07-29 04:00:00,CAF,3.27815,76,0.044772963550848734,29.5925,70.051875,0.0,1.0625,4,1,0,0,11.775692826836035,-8.497542826836035,RandomForest
2025-07-29 04:00:00,HST-B,131.95239,2412,0.8720602904002555,29.790625,69.57515625,0.0,2.875,4,1,0,0,130.2320172364279,1.720372763572101,RandomForest
2025-07-29 04:00:00,HST-G,60.21535,2228,0.8589615388570755,29.94546875,68.263125,0.0,2.5625,4,1,0,0,60.17415253885399,0.041197461146012415,RandomForest
2025-07-29 04:00:00,LAB-CSE,23.67566,87,0.04355770825994568,29.974999999999998,69.16777777777777,0.0,1.3055555555555556,4,1,0,0,14.010017875109975,9.665642124890025,RandomForest
2025-07-29 04:00:00,LIB,17.39384,218,0.06790892488058962,29.960416666666664,69.3475,0.0,1.6666666666666667,4,1,0,0,18.988406721423765,-1.5945667214237638,RandomForest
2025-07-29 05:00:00,ADM,2.30214,32,0.054247258518806935,28.308611111111112,70.29444444444444,0.0,1.0277777777777777,5,1,0,0,2.43904445771373,-0.13690445771372994,RandomForest
2025-07-29 05:00:00,BLK-A,40.71267,133,0.03792271401030891,28.3428125,70.67765625,0.0,0.6875,5,1,0,0,38.17893625715941,2.533733742840596,RandomForest
2025-07-29 05:00:00,BLK-B,3.2907,84,0.03761844516165958,28.381249999999998,70.42208333333333,0.0,0.7708333333333334,5,1,0,0,7.1178054764614345,-3.8271054764614343,RandomForest
2025-07-29 05:00:00,BLK-C,12.86216,112,0.04764957752908518,28.45444444444444,71.0761111111111,0.0,0.8611111111111112,5,1,0,0,10.787949368313303,2.0742106316866966,RandomForest
2025-07-29 05:00:00,CAF,1.83507,92,0.0533583296481497,28.315625,70.516875,0.0,0.8125,5,1,0,0,3.237330916639791,-1.4022609166397908,RandomForest
2025-07-29 05:00:00,HST-B,129.43777,2475,0.8945214069936744,28.40203125,70.29828125,0.0,2.875,5,1,0,0,130.05263939290367,-0.614869392903671,RandomForest
2025-07-29 05:00:00,HST-G,59.80698,2268,0.8740614632708273,28.38984375,70.731875,0.0,2.5625,5,1,0,0,60.136720951531345,-0.32974095153134186,RandomForest
2025-07-29 05:00:00,LAB-CSE,16.85803,82,0.041448370448293435,28.399166666666666,70.18666666666667,0.0,0.8055555555555556,5,1,0,0,13.58981089039115,3.26821910960885,RandomForest
2025-07-29 05:00:00,LIB,9.00975,193,0.05823888706279096,28.44666666666667,70.06125,0.0,0.9166666666666666,5,1,0,0,15.687490888757006,-6.677740888757006,RandomForest
2025-07-29 06:00:00,ADM,2.55152,34,0.0563170133536266,27.20583333333333,71.69277777777778,0.0,1.1111111111111112,6,1,0,0,2.685752338508887,-0.13423233850888705,RandomForest
2025-07-29 06:00:00,BLK-A,41.23722,157,0.04442074901195202,27.18125,72.2409375,0.0,0.671875,6,1,0,0,39.88045473305433,1.356765266945672,RandomForest
2025-07-29 06:00:00,BLK-B,2.74584,90,0.04024717217700815,27.0675,71.74875,0.0,0.7083333333333334,6,1,0,0,7.462537728218727,-4.716697728218728,RandomForest
2025-07-29 06:00:00,BLK-C,10.1663,118,0.05436258923320298,27.223888888888887,71.09694444444443,0.0,0.6944444444444444,6,1,0,0,15.910702608015123,-5.744402608015124,RandomForest
2025-07-29 06:00:00,CAF,1.2098600000000002,65,0.03606745073134911,27.138125,71.02250000000001,0.0,0.625,6,1,0,0,3.1787127660696415,-1.9688527660696413,RandomForest
2025-07-29 06:00:00,HST-B,38.35133,61,0.022669428508772894,27.1946875,71.33875,0.0,0.828125,6,1,0,0,31.651257714733465,6.700072285266533,RandomForest
2025-07-29 06:00:00,HST-G,17.50624,49,0.02000305744044456,27.1909375,71.766875,0.0,0.71875,6,1,0,0,14.90268333418318,2.603556665816818,RandomForest
2025-07-29 06:00:00,LAB-CSE,21.786929999999998,110,0.05782797655381754,27.035833333333333,71.85055555555556,0.0,1.1111111111111112,6,1,0,0,20.05443579759798,1.7324942024020196,RandomForest
2025-07-29 06:00:00,LIB,35.46981,2598,0.7914932611231381,27.400000000000002,71.83875,0.0,2.0,6,1,0,0,35.55290190402797,-0.08309190402796673,RandomForest
2025-07-29 07:00:00,ADM,2.69144,40,0.06322888520638327,26.438055555555554,72.23916666666668,0.0,1.0833333333333333,7,1,0,0,2.864027952020555,-0.17258795202055488,RandomForest
2025-07-29 07:00:00,BLK-A,39.00388,132,0.03752637544544501,26.3084375,72.44875,0.0,0.65625,7,1,0,0,38.268269273008116,0.7356107269918866,RandomForest
2025-07-29 07:00:00,BLK-B,2.52253,64,0.02933375611953608,26.213541666666668,72.51541666666667,0.0,0.6458333333333334,7,1,0,0,7.749004754140534,-5.2264747541405345,RandomForest
2025-07-29 07:00:00,BLK-C,11.6765,111,0.04986100943621448,26.228055555555557,72.26194444444444,0.0,0.6944444444444444,7,1,0,0,8.661037862475228,3.015462137524773,RandomForest
2025-07-29 07:00:00,CAF,2.60332,938,0.5597134915088396,25.895,71.615,0.0,1.25,7,1,0,0,2.7298581031267855,-0.12653810312678537,RandomForest
2025-07-29 07:00:00,HST-B,61.37359,111,0.04020212016429333,26.2596875,72.62421875,0.0,1.40625,7,1,0,0,49.597583149541926,11.776006850458074,RandomForest
2025-07-29 07:00:00,HST-G,26.91509,84,0.03291402133575087,26.41328125,71.8428125,0.0,1.078125,7,1,0,0,27.690433048584218,-0.7753430485842188,RandomForest
2025-07-29 07:00:00,LAB-CSE,22.04089,107,0.05211392044511919,26.27722222222222,71.90055555555556,0.0,1.0833333333333333,7,1,0,0,20.65308949026126,1.3878005097387422,RandomForest
2025-07-29 07:00:00,LIB,34.05522,2497,0.76616644367765,26.198333333333334,71.37416666666667,0.0,2.0,7,1,0,0,34.12867083685932,-0.07345083685932252,RandomForest
2025-07-29 08:00:00,ADM,13.29495,489,0.7897002205354609,25.845,72.70416666666667,0.0,2.0,8,1,0,1,13.178861550786939,0.11608844921306094,RandomForest
2025-07-29 08:00:00,BLK-A,73.43401,647,0.18480617471117197,25.85859375,72.42625,0.0,1.515625,8,1,0,1,74.38436108878197,-0.9503510887819715,RandomForest
2025-07-29 08:00:00,BLK-B,5.08443,405,0.1795395334037143,25.705624999999998,72.42791666666666,0.0,1.6458333333333333,8,1,0,1,15.258099737432294,-10.173669737432295,RandomForest
2025-07-29 08:00:00,BLK-C,16.78531,424,0.18843336818498196,25.718333333333334,72.9061111111111,0.0,1.2777777777777777,8,1,0,1,14.346958815754373,2.438351184245626,RandomForest
2025-07-29 08:00:00,CAF,2.51277,480,0.2868927379763944,25.761875,73.4175,0.0,1.25,8,1,0,1,2.513415590394281,-0.0006455903942810259,RandomForest
2025-07-29 08:00:00,HST-B,112.21641,746,0.26952632684909267,25.881875,72.866875,0.0,2.875,8,1,0,1,111.76842435833146,0.44798564166853794,RandomForest
2025-07-29 08:00:00,HST-G,54.61921,685,0.2643432624862522,25.68859375,73.53671875,0.0,2.5625,8,1,0,1,54.46455874684123,0.15465125315877515,RandomForest
2025-07-29 08:00:00,LAB-CSE,257.98977,1681,0.8531869337159801,25.78027777777778,72.02194444444444,3.3050656948642647,3.0,8,1,0,1,225.6375800065497,32.35218999345031,RandomForest
2025-07-29 08:00:00,LIB,34.94707,2629,0.8026357602281441,25.87625,72.38250000000001,0.0,2.0,8,1,0,1,35.09340010832103,-0.1463301083210311,RandomForest
2025-07-29 09:00:00,ADM,13.2959,481,0.7756928849606195,25.54361111111111,72.30944444444444,0.0,2.0,9,1,0,1,13.471121936023886,-0.17522193602388647,RandomForest
2025-07-29 09:00:00,BLK-A,90.30765,639,0.18553230566977286,25.741875,72.6625,0.0,2.0,9,1,0,1,78.58463462197065,11.723015378029345,RandomForest
2025-07-29 09:00:00,BLK-B,5.87295,414,0.1826400614687498,25.676458333333333,73.20354166666667,0.0,2.0416666666666665,9,1,0,1,10.22545953833767,-4.35250953833767,RandomForest
2025-07-29 09:00:00,BLK-C,18.99311,362,0.15576323684995694,25.70111111111111,72.41555555555556,0.0,1.5555555555555556,9,1,0,1,15.116462023795094,3.8766479762049073,RandomForest
2025-07-29 09:00:00,CAF,2.51888,404,0.23842681317335215,25.65875,71.49,0.0,1.25,9,1,0,1,2.5126137527363945,0.006266247263605251,RandomForest
2025-07-29 09:00:00,HST-B,111.69502,748,0.27141771381006197,25.73890625,72.33390625,0.0,2.875,9,1,0,1,111.78284855853038,-0.08782855853037574,RandomForest
2025-07-29 09:00:00,HST-G,54.35584,731,0.2821026042446934,25.78890625,72.17390625,0.0,2.5625,9,1,0,1,54.3989093182362,-0.043069318236199194,RandomForest
2025-07-29 09:00:00,LAB-CSE,253.27781,1710,0.8660724572278214,25.699444444444442,72.53027777777778,3.171447792764806,3.4166666666666665,9,1,0,1,257.33729446511575,-4.059484465115759,RandomForest
2025-07-29 09:00:00,LIB,33.99182,2575,0.7874579372984088,25.940416666666668,71.33458333333333,0.0,2.0,9,1,0,1,34.90262197909677,-0.9108019790967745,RandomForest
2025-07-29 10:00:00,ADM,13.71085,501,0.8048817671720037,26.265277777777776,72.53722222222223,0.0,2.0,10,1,0,1,13.513869237941652,0.1969807620583488,RandomForest
2025-07-29 10:00:00,BLK-A,85.50128,639,0.18461047522323715,26.07765625,73.1321875,0.0,1.875,10,1,0,1,77.17479386106245,8.32648613893754,RandomForest
2025-07-29 10:00:00,BLK-B,5.88056,369,0.16697704577083702,26.178541666666664,72.5275,0.0,2.0,10,1,0,1,12.230983415834574,-6.350423415834574,RandomForest
2025-07-29 10:00:00,BLK-C,20.80647,444,0.1971279925168576,26.32888888888889,72.12305555555555,0.0,1.7777777777777777,10,1,0,1,19.52093654304517,1.2855334569548305,RandomForest
2025-07-29 10:00:00,CAF,2.51837,373,0.2224297986149069,26.07125,71.729375,0.0,1.25,10,1,0,1,3.525372762614105,-1.0070027626141052,RandomForest
2025-07-29 10:00:00,HST-B,112.702,788,0.28420213267123023,26.10484375,71.7921875,0.0,2.875,10,1,0,1,112.27747028661508,0.4245297133849135,RandomForest
2025-07-29 10:00:00,HST-G,54.74784,722,0.27948100086726047,26.165,72.52078125,0.0,2.5625,10,1,0,1,54.46606025959837,0.2817797404016247,RandomForest
2025-07-29 10:00:00,LAB-CSE,256.29062,1645,0.8319928256139549,26.15722222222222,72.02777777777777,3.96056017705945,3.4166666666666665,10,1,0,1,256.86422779844463,-0.573607798444641,RandomForest
2025-07-29 10:00:00,LIB,34.07087,2570,0.787524048137449,26.040000000000003,71.76375,0.0,2.0,10,1,0,1,34.86724993587402,-0.7963799358740218,RandomForest
2025-07-29 11:00:00,ADM,13.3969,494,0.7991434470267422,26.853333333333335,72.19444444444444,0.20641025641025637,2.0277777777777777,11,1,0,1,13.869368784919805,-0.4724687849198048,RandomForest
2025-07-29 11:00:00,BLK-A,129.27284,621,0.1785921601825067,27.07734375,71.43734375,0.5630564795835113,2.0,11,1,0,1,127.99561431810966,1.277225681890343,RandomForest
2025-07-29 11:00:00,BLK-B,8.49427,407,0.18266121190832843,26.92833333333333,71.80541666666666,0.4163361137683071,2.2916666666666665,11,1,0,1,13.821652334215475,-5.327382334215475,RandomForest
2025-07-29 11:00:00,BLK-C,30.31823,456,0.19950815403253752,26.892777777777777,71.46972222222222,0.5492956299955987,1.7777777777777777,11,1,0,1,26.919130184849895,3.3990998151501053,RandomForest
2025-07-29 11:00:00,CAF,2.51196,436,0.2575476222833168,27.03625,70.595625,0.0,1.25,11,1,0,1,2.5193671185068838,-0.007407118506883581,RandomForest
2025-07-29 11:00:00,HST-B,111.94069999999999,798,0.2863151891836846,26.92109375,71.365,0.0,2.875,11,1,0,1,112.41487733146046,-0.47417733146046714,RandomForest
2025-07-29 11:00:00,HST-G,54.36823,711,0.2741753910911837,26.854375,71.52296875,0.0,2.5625,11,1,0,1,54.35741463220287,0.010815367797128772,RandomForest
2025-07-29 11:00:00,LAB-CSE,261.49783,1665,0.8447161136590438,26.993333333333332,72.22805555555556,5.521978240292752,3.361111111111111,11,1,0,1,257.79735403357273,3.700475966427291,RandomForest
2025-07-29 11:00:00,LIB,40.45123,2437,0.7488739835505042,27.21875,71.20666666666666,1.2839560050268488,2.1666666666666665,11,1,0,1,34.744999141567455,5.706230858432548,RandomForest
2025-07-29 12:00:00,ADM,20.65023,491,0.7917870025135472,28.074444444444442,70.88777777777779,4.194516063004431,2.5555555555555554,12,1,0,1,23.76228485714146,-3.112054857141459,RandomForest
2025-07-29 12:00:00,BLK-A,321.67271999999997,667,0.19159350063688685,28.12140625,70.32859375,3.33521483385411,2.640625,12,1,0,1,342.80965556836384,-21.136935568363867,RandomForest
2025-07-29 12:00:00,BLK-B,16.918590000000002,457,0.20162989199682813,27.949166666666667,71.24270833333334,2.616827202005265,2.5625,12,1,0,1,40.014205446711955,-23.095615446711953,RandomForest
2025-07-29 12:00:00,BLK-C,74.89791,415,0.18779118519698243,28.095833333333335,71.62472222222223,3.0458263447235896,2.4166666666666665,12,1,0,1,76.81749406278296,-1.9195840627829597,RandomForest
2025-07-29 12:00:00,CAF,6.81221,1432,0.8503353297081709,27.75125,72.223125,2.5538374079805513,1.5625,12,1,0,1,10.110719480776194,-3.298509480776193,RandomForest
2025-07-29 12:00:00,HST-B,118.46057,1136,0.4126578408347511,27.988125,71.00828125,0.0,2.875,12,1,0,1,117.41957978914934,1.0409902108506657,RandomForest
2025-07-29 12:00:00,HST-G,55.81015,1041,0.40278652728435627,28.08390625,70.5984375,0.0,2.5625,12,1,0,1,55.467695538700355,0.34245446129964563,RandomForest
2025-07-29 12:00:00,LAB-CSE,256.63408,1689,0.8547648661218309,28.058888888888887,70.7911111111111,7.517476771273703,3.5,12,1,0,1,258.73373218115387,-2.0996521811538855,RandomForest
2025-07-29 12:00:00,LIB,53.67122,2581,0.7913320450585877,28.269583333333333,70.76708333333333,4.5788943658755095,2.5416666666666665,12,1,0,1,39.28913312523294,14.382086874767062,RandomForest
2025-07-29 13:00:00,ADM,29.85896,500,0.8052636345065788,29.38888888888889,70.23138888888889,9.737168881726376,3.5,13,1,0,1,30.03650138624004,-0.17754138624004057,RandomForest
2025-07-29 13:00:00,BLK-A,485.31143,610,0.17443212292618784,29.52515625,69.75890625,6.1279169183182,3.421875,13,1,0,1,479.574166222202,5.737263777797978,RandomForest
2025-07-29 13:00:00,BLK-B,30.92446,404,0.17762075276300182,29.405,69.28125,6.284775231519347,3.6458333333333335,13,1,0,1,69.44244106844563,-38.517981068445636,RandomForest
2025-07-29 13:00:00,BLK-C,119.06392,431,0.19032911080275733,29.53722222222222,68.48777777777778,6.458296406349717,3.138888888888889,13,1,0,1,100.41384029893162,18.65007970106838,RandomForest
2025-07-29 13:00:00,CAF,18.29326,1410,0.842208067033257,29.508125,68.780625,10.141920300230165,2.75,13,1,0,1,64.8112642420621,-46.51800424206209,RandomForest
2025-07-29 13:00:00,HST-B,117.31929,1075,0.3895034494485599,29.475,69.96875,0.0,2.875,13,1,0,1,117.01270613092922,0.30658386907077784,RandomForest
2025-07-29 13:00:00,HST-G,55.48934,1083,0.4167134395346451,29.36296875,70.01046875,0.0,2.5625,13,1,0,1,55.366239073924945,0.12310092607505396,RandomForest
