timestamp,building_id,building_name,room_id,category,occupancy,room_capacity,indoor_temperature_c,outdoor_temperature_c,humidity_pct,lights_status,fans_status,ac_status,projector_status,computer_usage,computers_active,voltage_v,current_a,power_factor,frequency_hz,power_w,energy_kwh,hour,day_of_week,is_weekend,is_working_hours,occupancy_ratio,temperature_diff_c,active_device_count,cooling_load_index,month,date,injected_fault,anomaly_score,is_anomaly,confidence,severity,reason,recommended_action
2025-07-18 13:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R02,academic,7,57,22.68,30.02,69.44,1,1,1,0,0.0,0,229.99,23.23,0.871,49.967,4651.77,0.9346,13,4,0,1,0.1228070175438596,-7.34,3,6.759298245614034,7,2025-07-18,none,-0.09557979329670441,0,0.05,none,,
2025-07-20 09:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R03,hostel,24,36,21.85,25.05,73.77,1,1,0,0,0.0,0,232.55,4.04,0.918,49.983,862.49,1.38276,9,6,1,0,0.6666666666666666,-3.1999999999999997,2,0.0,7,2025-07-20,none,-0.12055173435827182,0,0.05,none,,
2025-07-18 15:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R02,academic,0,59,26.38,33.88,66.97,1,1,1,1,0.0,0,231.75,23.175,0.884,50.028,4748.53,9.6681,15,4,0,1,0.0,-7.5000000000000036,3,14.568813559322038,7,2025-07-18,projector_on_empty_room,0.020479636105861565,1,0.75,high,Lights remain ON while occupancy is zero.,Switch lights off via occupancy sensors / BMS schedule.
2025-08-01 18:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R02,academic,5,65,31.05,38.63,57.39,1,1,1,0,0.0,0,229.85,24.102,0.883,49.932,4893.32,9.96292,18,4,0,0,0.0769230769230769,-7.580000000000002,3,15.755384615384616,8,2025-08-01,none,-0.030694189228542612,0,0.05,none,,
2025-07-27 20:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R01,hostel,27,45,34.74,38.16,59.16,1,1,0,0,0.398,1,229.31,5.967,0.913,50.011,1248.66,2.00193,20,6,1,0,0.6,-3.4199999999999946,3,0.0,7,2025-07-27,none,-0.1263757563651955,0,0.05,none,,
2025-08-07 01:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R02,academic,5,52,32.94,35.88,65.19,1,1,0,0,0.094,0,225.98,5.828,0.921,50.097,1212.85,2.46937,1,3,0,0,0.0961538461538461,-2.940000000000005,3,0.0,8,2025-08-07,none,-0.1328136279551404,0,0.05,none,,
2025-07-07 08:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R03,academic,34,56,23.02,24.56,73.33,1,0,0,0,0.433,1,231.84,3.706,0.908,50.036,780.45,0.1568,8,0,0,1,0.6071428571428571,-1.5399999999999991,2,0.0,7,2025-07-07,none,-0.1172778639082021,0,0.05,none,,
2025-08-02 03:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R03,hostel,23,45,27.94,31.19,67.77,1,1,0,0,0.0,0,233.08,5.046,0.906,49.972,1065.39,0.95006,3,5,1,0,0.5111111111111111,-3.25,2,0.0,8,2025-08-02,none,-0.12708044625341064,0,0.05,none,,
2025-07-30 07:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R01,academic,5,37,25.75,27.3,73.11,1,0,0,0,0.124,0,230.46,1.905,0.92,50.034,403.89,0.08114,7,2,0,0,0.1351351351351351,-1.5500000000000007,2,0.0,7,2025-07-30,none,-0.14219645144264387,0,0.05,none,,
2025-08-06 22:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R03,academic,5,52,36.66,39.09,62.88,1,1,0,0,0.07,0,229.55,5.929,0.894,50.032,1216.34,2.47654,22,2,0,0,0.0961538461538461,-2.430000000000007,3,0.0,8,2025-08-06,none,-0.14968463575736585,0,0.05,none,,
2025-07-20 20:30:00,CAF,Central Complex & Cafeteria (Building D),CAF-F01-R02,cafeteria,42,94,35.23,38.04,63.1,1,1,0,0,0.0,0,233.07,7.621,0.914,50.048,1623.15,0.40579,20,6,1,0,0.4468085106382978,-2.8100000000000023,2,0.0,7,2025-07-20,none,-0.09953014702110197,0,0.05,none,,
2025-07-13 02:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R04,hostel,27,40,27.99,31.07,62.96,1,1,0,0,0.538,1,230.52,5.336,0.934,50.011,1149.36,1.02493,2,6,1,0,0.675,-3.080000000000002,3,0.0,7,2025-07-13,none,-0.12115060363211355,0,0.05,none,,
2025-07-26 04:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R04,hostel,31,40,26.27,29.19,72.12,1,1,0,0,0.731,1,229.67,5.361,0.929,49.973,1144.12,1.02026,4,5,1,0,0.775,-2.9200000000000017,3,0.0,7,2025-07-26,none,-0.09360386940145016,0,0.05,none,,
2025-07-12 18:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R03,hostel,22,36,33.54,36.72,66.39,1,1,0,0,0.0,0,228.54,4.118,0.91,49.981,856.03,1.37244,18,5,1,0,0.6111111111111112,-3.18,2,0.0,7,2025-07-12,none,-0.12144040305093223,0,0.05,none,,
2025-07-08 22:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R04,hostel,43,48,34.58,37.43,63.83,1,1,0,0,0.745,1,229.49,6.402,0.922,50.019,1354.62,2.17181,22,1,0,0,0.8958333333333334,-2.8500000000000014,3,0.0,7,2025-07-08,none,-0.11720500325002431,0,0.05,none,,
2025-07-29 03:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R01,hostel,43,48,30.01,32.31,66.31,1,1,0,0,0.657,2,232.04,7.316,0.907,50.106,1539.31,2.4679,3,1,0,0,0.8958333333333334,-2.3000000000000007,3,0.0,7,2025-07-29,none,-0.1231115478704422,0,0.05,none,,
2025-07-14 21:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R01,academic,0,63,36.46,36.86,62.74,0,0,0,0,0.0,0,229.13,0.152,0.903,49.964,31.47,0.06409,21,0,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-14,none,-0.11668741168930669,0,0.05,none,,
2025-07-29 11:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R02,hostel,13,45,23.44,26.05,73.62,1,1,0,0,0.197,0,230.44,5.063,0.921,49.962,1074.89,1.72329,11,1,0,1,0.2888888888888888,-2.6099999999999994,3,0.0,7,2025-07-29,none,-0.16845997986914507,0,0.05,none,,
2025-07-12 19:45:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R02,academic,0,69,37.55,37.95,68.65,0,0,0,0,0.0,0,224.86,0.176,0.955,50.011,37.85,0.03014,19,5,1,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-12,none,-0.08266301063807979,0,0.05,none,,
2025-07-12 07:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R02,hostel,21,37,21.84,25.05,72.28,1,1,0,0,0.46,0,230.15,4.115,0.913,50.009,864.96,0.77132,7,5,1,0,0.5675675675675675,-3.210000000000001,3,0.0,7,2025-07-12,none,-0.11436770190342171,0,0.05,none,,
2025-07-28 14:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R04,hostel,14,45,27.34,30.0,68.53,1,1,0,0,0.0,0,229.19,4.966,0.944,50.006,1073.9,0.95763,14,0,0,1,0.3111111111111111,-2.66,2,0.0,7,2025-07-28,none,-0.1589291190565278,0,0.05,none,,
2025-07-07 00:00:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R01,academic,0,54,35.25,35.65,59.97,0,0,0,0,0.0,0,232.47,0.15,0.927,49.953,32.43,0.02584,0,0,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-07,none,-0.11698955271830386,0,0.05,none,,
2025-07-21 11:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R02,hostel,13,38,22.77,26.24,73.64,1,1,0,0,0.28,0,230.47,4.073,0.915,49.991,858.69,0.76572,11,0,0,1,0.3421052631578947,-3.469999999999999,3,0.0,7,2025-07-21,none,-0.1644707710491452,0,0.05,none,,
2025-07-18 02:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R04,hostel,25,37,31.23,33.99,64.6,1,1,0,0,0.0,0,227.73,4.152,0.917,49.965,867.14,0.77328,2,4,0,0,0.6756756756756757,-2.7600000000000016,2,0.0,7,2025-07-18,none,-0.15390849505412274,0,0.05,none,,
2025-07-23 04:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R04,hostel,35,37,26.75,29.78,73.03,1,1,0,0,0.735,2,230.98,5.967,0.889,50.011,1224.94,1.9639,4,2,0,0,0.945945945945946,-3.030000000000001,3,0.0,7,2025-07-23,none,-0.12296503971418377,0,0.05,none,,
2025-08-04 11:30:00,CAF,Central Complex & Cafeteria (Building D),CAF-F01-R01,cafeteria,14,89,26.27,27.75,72.47,1,0,0,0,0.0,0,229.51,2.569,0.928,50.057,547.07,0.13677,11,0,0,1,0.1573033707865168,-1.4800000000000004,1,0.0,8,2025-08-04,none,-0.10093983978229853,0,0.05,none,,
2025-07-25 09:15:00,LIB,Central Library (Building F),LIB-F01-R02,library,47,151,25.2,26.7,71.91,1,0,0,0,0.307,6,227.02,11.054,0.914,49.992,2293.83,0.9779,9,4,0,1,0.3112582781456953,-1.5,2,0.0,7,2025-07-25,none,-0.12296595322045939,0,0.05,none,,
2025-07-28 18:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R04,academic,6,45,30.73,37.34,61.37,1,1,1,0,0.098,0,231.02,13.647,0.87,50.069,2743.29,5.58538,18,0,0,0,0.1333333333333333,-6.610000000000003,4,15.11866666666667,7,2025-07-28,none,-0.0618876126487532,0,0.05,none,,
2025-07-11 07:30:00,LIB,Central Library (Building F),LIB-F03-R01,library,12,146,23.1,25.13,71.17,1,0,0,0,0.05,1,233.61,6.552,0.894,50.019,1368.53,0.58342,7,4,0,0,0.0821917808219178,-2.0299999999999976,1,0.0,7,2025-07-11,none,-0.12603413340292124,0,0.05,none,,
2025-07-16 23:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R02,hostel,33,37,35.01,37.61,60.44,1,1,0,0,0.711,1,230.84,4.882,0.924,50.045,1040.87,0.9282,23,2,0,0,0.8918918918918919,-2.6000000000000014,3,0.0,7,2025-07-16,none,-0.1334719828506995,0,0.05,none,,
2025-07-09 05:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R02,hostel,37,38,23.83,26.77,74.3,1,1,0,0,0.815,1,232.39,4.91,0.917,50.0,1046.37,0.93308,5,2,0,0,0.9736842105263158,-2.9400000000000013,3,0.0,7,2025-07-09,none,-0.10287240553186833,0,0.05,none,,
2025-07-26 09:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R03,hostel,27,43,21.86,25.33,73.35,1,1,0,0,0.533,1,230.07,5.185,0.96,50.025,1145.36,1.83628,9,5,1,0,0.627906976744186,-3.469999999999999,3,0.0,7,2025-07-26,none,-0.12542052890102967,0,0.05,none,,
2025-07-25 11:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R01,academic,22,41,24.91,26.65,72.16,1,0,0,0,0.554,1,230.39,2.881,0.922,49.966,611.69,0.12289,11,4,0,1,0.5365853658536586,-1.7399999999999984,2,0.0,7,2025-07-25,none,-0.12291593801532946,0,0.05,none,,
2025-08-04 10:00:00,LIB,Central Library (Building F),LIB-F02-R01,library,78,99,24.66,26.91,78.27,1,0,0,0,0.592,18,231.82,18.48,0.948,50.02,4063.19,1.7322,10,0,0,1,0.7878787878787878,-2.25,2,0.0,8,2025-08-04,none,-0.0631375953471155,0,0.05,none,,
2025-07-25 10:30:00,ADM,Administrative Block (Building G),ADM-F01-R01,admin,9,13,22.56,25.26,72.18,1,0,0,0,0.442,3,230.87,3.501,0.91,50.047,735.23,0.18381,10,4,0,1,0.6923076923076923,-2.700000000000003,2,0.0,7,2025-07-25,none,-0.12550286183421394,0,0.05,none,,
2025-07-31 20:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R01,academic,6,42,34.97,37.33,62.85,1,1,0,0,0.091,0,227.64,5.117,0.916,49.97,1067.44,2.17333,20,3,0,0,0.1428571428571428,-2.3599999999999994,3,0.0,7,2025-07-31,none,-0.16099748553987553,0,0.05,none,,
2025-07-02 04:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R04,hostel,39,40,25.96,29.24,73.15,1,1,0,0,0.948,3,231.89,7.199,0.9,49.981,1501.82,2.40781,4,2,0,0,0.975,-3.2799999999999976,3,0.0,7,2025-07-02,none,-0.08250822513645217,0,0.05,none,,
2025-08-06 13:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R02,computer_lab,44,63,23.81,31.1,74.01,1,1,1,1,0.696,46,230.15,63.358,0.904,49.896,13175.01,8.68333,13,2,0,1,0.6984126984126984,-7.290000000000003,5,12.05873015873016,8,2025-08-06,none,0.03041735212983232,1,0.3109773809979563,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-08-06 19:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R03,academic,0,56,39.33,39.73,62.89,0,0,0,0,0.0,0,229.66,0.271,0.934,49.943,58.06,0.11825,19,2,0,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-06,none,-0.06436147684961768,0,0.05,none,,
2025-07-07 19:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R01,academic,0,37,36.79,37.19,67.11,0,0,0,0,0.0,0,232.51,0.171,0.919,49.982,36.61,0.00735,19,0,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-07,none,-0.1302603842777617,0,0.05,none,,
2025-07-02 13:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R02,hostel,11,38,25.19,28.19,67.69,1,1,0,0,0.23,0,230.23,4.138,0.918,49.999,874.66,0.77995,13,2,0,1,0.2894736842105263,-3.0,3,0.0,7,2025-07-02,none,-0.16062409885022777,0,0.05,none,,
2025-07-30 07:00:00,CAF,Central Complex & Cafeteria (Building D),CAF-F01-R01,cafeteria,41,89,24.91,27.21,69.43,1,0,0,0,0.0,0,229.49,2.593,0.918,49.991,546.13,0.13653,7,2,0,0,0.4606741573033708,-2.3000000000000007,1,0.0,7,2025-07-30,none,-0.09663207004095786,0,0.05,none,,
2025-07-08 15:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R01,hostel,14,45,30.73,34.43,65.85,1,1,0,0,0.196,0,228.23,4.981,0.929,49.943,1056.29,1.69347,15,1,0,1,0.3111111111111111,-3.6999999999999993,3,0.0,7,2025-07-08,none,-0.15455001240965238,0,0.05,none,,
2025-07-12 08:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R03,hostel,23,38,22.01,24.27,72.58,1,1,0,0,0.592,1,233.72,4.808,0.926,49.966,1040.29,0.92766,8,5,1,0,0.6052631578947368,-2.259999999999998,3,0.0,7,2025-07-12,none,-0.10300947589051024,0,0.05,none,,
2025-07-17 10:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R01,hostel,22,45,23.76,27.01,72.47,1,1,0,0,0.381,1,230.66,5.858,0.924,50.013,1248.25,2.00123,10,3,0,1,0.4888888888888889,-3.25,3,0.0,7,2025-07-17,none,-0.15085294742293565,0,0.05,none,,
2025-07-07 17:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R01,computer_lab,48,68,28.52,34.54,69.94,1,1,1,0,0.463,25,227.7,46.325,0.872,49.991,9201.44,6.06445,17,0,0,1,0.7058823529411765,-6.02,4,17.98,7,2025-07-07,none,-0.054133451778990094,0,0.05,none,,
2025-07-27 22:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R02,hostel,23,38,35.57,38.08,65.78,1,1,0,0,0.487,0,231.36,4.132,0.898,49.927,858.84,0.76587,22,6,1,0,0.6052631578947368,-2.509999999999998,3,0.0,7,2025-07-27,none,-0.11943949246690616,0,0.05,none,,
2025-07-08 02:15:00,CAF,Central Complex & Cafeteria (Building D),CAF-F02-R01,cafeteria,0,121,31.71,32.11,70.86,0,0,0,0,0.0,0,228.69,0.199,0.926,49.957,42.21,0.01055,2,1,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-08,none,-0.1337036128583176,0,0.05,none,,
2025-07-19 14:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R02,academic,10,56,24.34,31.59,67.15,1,1,1,0,0.0,0,226.67,22.222,0.898,49.984,4525.0,3.60424,14,5,1,0,0.1785714285714285,-7.25,3,8.945357142857143,7,2025-07-19,none,-0.06600049790306406,0,0.05,none,,
2025-07-13 08:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R04,hostel,26,40,21.27,24.26,78.62,1,1,0,0,0.564,1,232.79,5.244,0.936,49.973,1142.78,1.01905,8,6,1,0,0.65,-2.990000000000002,3,0.0,7,2025-07-13,none,-0.10816507282647486,0,0.05,none,,
2025-08-04 20:00:00,LIB,Central Library (Building F),LIB-F02-R01,library,90,99,35.41,38.61,63.68,1,1,0,0,0.8,25,231.23,29.82,0.924,50.018,6370.15,2.71569,20,0,0,0,0.9090909090909092,-3.200000000000003,3,0.0,8,2025-08-04,none,-0.052060456366212926,0,0.05,none,,
2025-07-08 21:15:00,ADM,Administrative Block (Building G),ADM-F01-R01,admin,0,13,37.22,37.62,63.41,0,0,0,0,0.0,0,230.32,0.169,0.906,50.004,35.25,0.00881,21,1,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-08,none,-0.12927625460267161,0,0.05,none,,
2025-07-16 01:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R03,academic,0,47,34.2,34.6,67.68,0,0,0,0,0.0,0,232.49,0.196,0.891,50.052,40.55,0.00815,1,2,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-16,none,-0.12828910548537248,0,0.05,none,,
2025-07-30 01:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R01,academic,0,61,34.37,34.77,64.47,0,0,0,0,0.0,0,232.95,0.13,0.941,49.99,28.48,0.02268,1,2,0,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-30,none,-0.12640595964178952,0,0.05,none,,
2025-07-06 09:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R03,computer_lab,7,56,17.02,24.43,72.68,1,0,1,0,0.083,5,232.03,23.529,0.893,50.041,4874.74,3.21281,9,6,1,0,0.125,-7.41,3,0.4837499999999997,7,2025-07-06,none,-0.02880402353024969,0,0.05,none,,
2025-07-19 23:30:00,CAF,Central Complex & Cafeteria (Building D),CAF-F01-R01,cafeteria,7,89,32.99,36.74,60.66,1,1,0,0,0.0,0,229.09,7.303,0.909,49.985,1521.03,0.38026,23,5,1,0,0.0786516853932584,-3.75,2,0.0,7,2025-07-19,none,-0.10726882658843995,0,0.05,none,,
2025-07-29 14:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R03,academic,13,52,24.0,31.37,67.55,1,1,1,1,0.209,0,233.63,23.668,0.862,49.972,4767.25,9.70621,14,1,0,1,0.25,-7.370000000000001,5,9.212500000000002,7,2025-07-29,none,0.015446985304184757,1,0.1579250887357162,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-08 23:45:00,LIB,Central Library (Building F),LIB-F02-R01,library,19,99,33.02,36.28,70.0,1,1,0,0,0.125,4,234.53,11.971,0.926,50.063,2600.15,1.10849,23,1,0,0,0.1919191919191919,-3.259999999999998,3,0.0,7,2025-07-08,none,-0.14860510496481721,0,0.05,none,,
2025-07-03 12:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R03,academic,23,76,23.96,25.45,72.46,1,0,0,0,0.268,0,229.22,3.446,0.897,50.049,708.78,0.56454,12,3,0,1,0.3026315789473684,-1.4899999999999984,2,0.0,7,2025-07-03,none,-0.14079382283081066,0,0.05,none,,
2025-08-01 21:30:00,ADM,Administrative Block (Building G),ADM-F01-R01,admin,1,13,35.58,38.27,66.48,1,1,0,0,0.066,0,231.52,1.954,0.943,49.987,426.74,0.10669,21,4,0,0,0.0769230769230769,-2.690000000000005,3,0.0,8,2025-08-01,none,-0.1501148802420818,0,0.05,none,,
2025-07-09 04:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R03,hostel,36,36,25.43,28.01,70.93,1,1,0,0,0.0,0,233.86,4.086,0.901,49.968,860.54,1.37962,4,2,0,0,1.0,-2.580000000000002,2,0.0,7,2025-07-09,none,-0.11842434673477675,0,0.05,none,,
2025-07-28 03:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R01,hostel,38,47,29.07,32.12,64.89,1,1,0,0,0.683,1,230.87,5.834,0.93,49.963,1252.16,1.11661,3,0,0,0,0.8085106382978723,-3.049999999999997,3,0.0,7,2025-07-28,none,-0.14466721021469914,0,0.05,none,,
2025-07-07 03:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R03,computer_lab,4,58,27.06,30.01,70.25,1,1,0,0,0.066,4,230.92,8.992,0.925,49.965,1919.74,1.26527,3,0,0,0,0.0689655172413793,-2.950000000000003,3,0.0,7,2025-07-07,none,-0.1564286514001294,0,0.05,none,,
2025-07-07 03:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R03,academic,1,47,26.74,29.68,65.68,1,1,0,0,0.0,0,229.76,5.134,0.925,49.923,1091.53,0.2193,3,0,0,0,0.0212765957446808,-2.9400000000000013,2,0.0,7,2025-07-07,none,-0.15540578744845085,0,0.05,none,,
2025-07-08 02:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R04,hostel,34,37,28.11,30.77,65.58,1,1,0,0,0.0,0,231.7,4.018,0.92,50.032,856.86,0.76412,2,1,0,0,0.918918918918919,-2.66,2,0.0,7,2025-07-08,none,-0.13115037666702622,0,0.05,none,,
2025-08-05 07:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R03,academic,0,56,25.87,26.27,70.49,0,0,0,0,0.0,0,232.64,0.216,0.922,50.019,46.28,0.0093,7,1,0,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-05,none,-0.13413633696375854,0,0.05,none,,
2025-07-24 23:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R04,hostel,33,39,34.28,37.59,58.26,1,1,0,0,0.0,0,228.69,4.62,0.923,49.996,975.13,1.56335,23,3,0,0,0.8461538461538461,-3.3100000000000023,2,0.0,7,2025-07-24,none,-0.12686102244911057,0,0.05,none,,
2025-08-06 03:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R01,hostel,41,48,30.19,32.62,63.63,1,1,0,0,0.514,2,233.44,7.189,0.912,50.078,1530.8,2.45424,3,2,0,0,0.8541666666666666,-2.429999999999996,3,0.0,8,2025-08-06,none,-0.12771917454937226,0,0.05,none,,
2025-08-08 11:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R01,hostel,6,43,23.61,27.4,68.58,1,1,0,0,0.093,0,230.52,4.461,0.942,49.99,968.31,1.55245,11,4,0,1,0.1395348837209302,-3.789999999999999,3,0.0,8,2025-08-08,none,-0.13754579811137646,0,0.05,none,,
2025-07-08 01:30:00,LIB,Central Library (Building F),LIB-F03-R01,library,2,146,29.67,33.05,65.5,1,1,0,0,0.012,0,228.07,13.052,0.902,49.989,2684.33,1.14436,1,1,0,0,0.0136986301369863,-3.3799999999999955,2,0.0,7,2025-07-08,none,-0.1607608007159767,0,0.05,none,,
2025-07-04 02:00:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R01,computer_lab,3,60,30.2,33.25,63.73,1,1,0,0,0.034,2,230.4,7.344,0.945,50.006,1599.36,1.0541,2,4,0,0,0.05,-3.0500000000000007,2,0.0,7,2025-07-04,none,-0.16766987086863122,0,0.05,none,,
2025-07-02 00:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R02,computer_lab,0,49,33.57,33.97,64.8,0,0,0,0,0.0,0,231.71,0.152,0.899,50.013,31.6,0.02083,0,2,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-02,none,-0.11857921589411469,0,0.05,none,,
2025-07-10 14:45:00,ADM,Administrative Block (Building G),ADM-F02-R03,admin,18,22,22.8,30.33,73.84,1,1,1,0,0.768,9,232.1,18.839,0.895,50.012,3911.67,0.97792,14,3,0,1,0.8181818181818182,-7.529999999999998,4,11.509090909090906,7,2025-07-10,none,-0.0653486191037389,0,0.05,none,,
2025-07-26 14:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R04,hostel,22,39,27.19,30.1,72.34,1,1,0,0,0.0,0,228.78,4.754,0.894,49.941,972.13,1.55854,14,5,1,0,0.5641025641025641,-2.91,2,0.0,7,2025-07-26,none,-0.13188631931692424,0,0.05,none,,
2025-07-22 13:00:00,ADM,Administrative Block (Building G),ADM-F03-R01,admin,17,23,21.2,28.02,75.53,1,0,1,0,0.456,3,225.22,12.992,0.876,50.054,2563.1,0.64078,13,1,0,1,0.7391304347826086,-6.82,3,6.991304347826086,7,2025-07-22,none,-0.05687551822529335,0,0.05,none,,
2025-07-11 00:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R04,academic,2,45,34.1,36.55,67.67,1,1,0,0,0.046,0,230.95,5.093,0.933,49.883,1097.4,2.23433,0,4,0,0,0.0444444444444444,-2.449999999999996,2,0.0,7,2025-07-11,none,-0.13515447193680824,0,0.05,none,,
2025-07-25 22:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R04,hostel,37,37,36.0,38.49,60.64,1,1,0,0,0.0,0,230.17,4.084,0.909,50.003,854.75,0.76223,22,4,0,0,1.0,-2.490000000000002,2,0.0,7,2025-07-25,none,-0.11143817835232428,0,0.05,none,,
2025-07-11 16:45:00,ADM,Administrative Block (Building G),ADM-F02-R01,admin,15,19,27.31,34.5,66.21,1,1,1,0,0.793,9,230.86,18.833,0.895,50.008,3889.98,0.9725,16,4,0,1,0.7894736842105263,-7.190000000000001,4,18.789473684210527,7,2025-07-11,none,-0.03820246034846708,0,0.05,none,,
2025-07-12 11:30:00,LIB,Central Library (Building F),LIB-F01-R01,library,27,147,23.82,25.58,73.34,1,0,0,0,0.122,3,229.49,8.403,0.896,50.025,1727.7,0.73655,11,5,1,0,0.1836734693877551,-1.759999999999998,2,0.0,7,2025-07-12,none,-0.09328166698423312,0,0.05,none,,
2025-07-19 16:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R03,hostel,26,45,31.02,33.41,66.89,1,1,0,0,0.0,0,232.07,4.804,0.958,49.97,1068.28,0.95263,16,5,1,0,0.5777777777777777,-2.389999999999997,2,0.0,7,2025-07-19,none,-0.1339650596934045,0,0.05,none,,
2025-07-03 07:45:00,LIB,Central Library (Building F),LIB-F02-R01,library,10,99,22.7,23.77,76.31,1,0,0,0,0.098,3,230.03,6.421,0.921,50.021,1359.78,0.5797,7,3,0,0,0.101010101010101,-1.0700000000000005,2,0.0,7,2025-07-03,none,-0.13097938614975668,0,0.05,none,,
